id,precision,recall,f1-score,support,level,model_version,dataset
macro avg,0.34590020619578077,0.38776707471656463,0.33723903165748975,6401.0,2,clm_v0.4_aliprompt,mturk
weighted avg,0.6517045379056003,0.5580378065927198,0.576482379017525,6401.0,2,clm_v0.4_aliprompt,mturk
accuracy,0.38697078581471644,0.38697078581471644,0.38697078581471644,0.38697078581471644,0,clm_v0.4_aliprompt,mturk
macro avg,0.22786742371171448,0.23223334799843062,0.21204146393836998,6401.0,0,clm_v0.4_aliprompt,mturk
weighted avg,0.5455165414511435,0.38697078581471644,0.4209502732533148,6401.0,0,clm_v0.4_aliprompt,mturk
accuracy,0.5058584596156851,0.5058584596156851,0.5058584596156851,0.5058584596156851,-1,clm_v0.4_aliprompt,mturk
macro avg,0.34087186972398403,0.36513882699548733,0.3204917844546426,6401.0,-1,clm_v0.4_aliprompt,mturk
weighted avg,0.6103101566621174,0.5058584596156851,0.5219621502105735,6401.0,-1,clm_v0.4_aliprompt,mturk
accuracy,0.6331823152632401,0.6331823152632401,0.6331823152632401,0.6331823152632401,-2,clm_v0.4_aliprompt,mturk
macro avg,0.4243081110782305,0.47119786396238705,0.41419450974917926,6401.0,-2,clm_v0.4_aliprompt,mturk
weighted avg,0.6900761435379349,0.6331823152632401,0.6410560245211742,6401.0,-2,clm_v0.4_aliprompt,mturk
accuracy,0.7209810967036401,0.7209810967036401,0.7209810967036401,0.7209810967036401,1,clm_v0.4_wishprompt,mturk
macro avg,0.6161637287787602,0.6361314908923353,0.6007437299525431,6401.0,1,clm_v0.4_wishprompt,mturk
weighted avg,0.7909609005663439,0.7209810967036401,0.7385338482105475,6401.0,1,clm_v0.4_wishprompt,mturk
accuracy,0.5645992813622871,0.5645992813622871,0.5645992813622871,0.5645992813622871,2,clm_v0.4_wishprompt,mturk
macro avg,0.3540032714314867,0.39372161509528875,0.34497730569509816,6401.0,2,clm_v0.4_wishprompt,mturk
weighted avg,0.6529949248598518,0.5645992813622871,0.5799976339187233,6401.0,2,clm_v0.4_wishprompt,mturk
accuracy,0.3927511326355257,0.3927511326355257,0.3927511326355257,0.3927511326355257,0,clm_v0.4_wishprompt,mturk
macro avg,0.22937963399994066,0.23303927569977748,0.2120918277618934,6401.0,0,clm_v0.4_wishprompt,mturk
weighted avg,0.5532610451461498,0.3927511326355257,0.42317238510711547,6401.0,0,clm_v0.4_wishprompt,mturk
accuracy,0.510545227308233,0.510545227308233,0.510545227308233,0.510545227308233,-1,clm_v0.4_wishprompt,mturk
macro avg,0.34551641695607743,0.3663661135400284,0.3226313765179571,6401.0,-1,clm_v0.4_wishprompt,mturk
weighted avg,0.6107434776629612,0.510545227308233,0.523701509535235,6401.0,-1,clm_v0.4_wishprompt,mturk
accuracy,0.6381815341352913,0.6381815341352913,0.6381815341352913,0.6381815341352913,-2,clm_v0.4_wishprompt,mturk
macro avg,0.4350092953804359,0.46267923187317533,0.41319370794757027,6401.0,-2,clm_v0.4_wishprompt,mturk
weighted avg,0.6916903041447147,0.6381815341352913,0.6448872028589654,6401.0,-2,clm_v0.4_wishprompt,mturk
accuracy,0.8401919886610724,0.8401919886610724,0.8401919886610724,0.8401919886610724,1,clm_v0.4_aliprompt,offshore
macro avg,0.5914778878367114,0.6712271200950966,0.611473700007017,62087.0,1,clm_v0.4_aliprompt,offshore
weighted avg,0.8732583931755016,0.8401919886610724,0.8493537440632734,62087.0,1,clm_v0.4_aliprompt,offshore
accuracy,0.6661619984859954,0.6661619984859954,0.6661619984859954,0.6661619984859954,2,clm_v0.4_aliprompt,offshore
macro avg,0.4233258946339598,0.5173149219791837,0.4229721548121059,62087.0,2,clm_v0.4_aliprompt,offshore
weighted avg,0.7223002705943878,0.6661619984859954,0.6722597155924956,62087.0,2,clm_v0.4_aliprompt,offshore
accuracy,0.47729798508544463,0.47729798508544463,0.47729798508544463,0.47729798508544463,0,clm_v0.4_aliprompt,offshore
macro avg,0.2591017925035862,0.3145170195657393,0.2507694715013352,62087.0,0,clm_v0.4_aliprompt,offshore
weighted avg,0.6066367771893256,0.47729798508544463,0.4960598139463695,62087.0,0,clm_v0.4_aliprompt,offshore
accuracy,0.6092579767101003,0.6092579767101003,0.6092579767101003,0.6092579767101003,-1,clm_v0.4_aliprompt,offshore
macro avg,0.3638937855563774,0.45300974577380926,0.364228867487429,62087.0,-1,clm_v0.4_aliprompt,offshore
weighted avg,0.6788473147320717,0.6092579767101003,0.6183187214219081,62087.0,-1,clm_v0.4_aliprompt,offshore
accuracy,0.7296696570940777,0.7296696570940777,0.7296696570940777,0.7296696570940777,-2,clm_v0.4_aliprompt,offshore
macro avg,0.433737004797017,0.5198583718962647,0.446848299324822,62087.0,-2,clm_v0.4_aliprompt,offshore
weighted avg,0.7568750195572528,0.7296696570940777,0.7357586626335543,62087.0,-2,clm_v0.4_aliprompt,offshore
accuracy,0.8405141172870327,0.8405141172870327,0.8405141172870327,0.8405141172870327,1,clm_v0.4_wishprompt,offshore
macro avg,0.6020137598723191,0.6705656758417372,0.6181791476567511,62087.0,1,clm_v0.4_wishprompt,offshore
weighted avg,0.8740346996217134,0.8405141172870327,0.8499904198099878,62087.0,1,clm_v0.4_wishprompt,offshore
accuracy,0.6729105931998647,0.6729105931998647,0.6729105931998647,0.6729105931998647,2,clm_v0.4_wishprompt,offshore
macro avg,0.43617619596362167,0.5239617072830108,0.43590066228489915,62087.0,2,clm_v0.4_wishprompt,offshore
weighted avg,0.7252387988850107,0.6729105931998647,0.6782135861044409,62087.0,2,clm_v0.4_wishprompt,offshore
accuracy,0.4870745888833411,0.4870745888833411,0.4870745888833411,0.4870745888833411,0,clm_v0.4_wishprompt,offshore
macro avg,0.2657923529935875,0.319371765515452,0.25632809813187657,62087.0,0,clm_v0.4_wishprompt,offshore
weighted avg,0.6064465724187391,0.4870745888833411,0.5026855227288355,62087.0,0,clm_v0.4_wishprompt,offshore
accuracy,0.617295085927811,0.617295085927811,0.617295085927811,0.617295085927811,-1,clm_v0.4_wishprompt,offshore
macro avg,0.37528639808300956,0.4561054541397031,0.3737274445048081,62087.0,-1,clm_v0.4_wishprompt,offshore
weighted avg,0.6823664412242464,0.617295085927811,0.6249293257389605,62087.0,-1,clm_v0.4_wishprompt,offshore
accuracy,0.7335029877430058,0.7335029877430058,0.7335029877430058,0.7335029877430058,-2,clm_v0.4_wishprompt,offshore
macro avg,0.44803271736798994,0.5233957904725147,0.4576130860335035,62087.0,-2,clm_v0.4_wishprompt,offshore
weighted avg,0.7613720130413446,0.7335029877430058,0.7396160270733569,62087.0,-2,clm_v0.4_wishprompt,offshore
accuracy,0.8284643024527417,0.8284643024527417,0.8284643024527417,0.8284643024527417,1,clm_v0.5_aliprompt,mturk
macro avg,0.7655349543082077,0.6918789662180325,0.7001808050711941,6401.0,1,clm_v0.5_aliprompt,mturk
weighted avg,0.8368394866168841,0.8284643024527417,0.8214069610694196,6401.0,1,clm_v0.5_aliprompt,mturk
accuracy,0.7050460865489767,0.7050460865489767,0.7050460865489767,0.7050460865489767,2,clm_v0.5_aliprompt,mturk
macro avg,0.47599229746725324,0.424029370287798,0.41757044608263644,6401.0,2,clm_v0.5_aliprompt,mturk
weighted avg,0.7053484539051984,0.7050460865489767,0.6772271257486945,6401.0,2,clm_v0.5_aliprompt,mturk
accuracy,0.5589751601312295,0.5589751601312295,0.5589751601312295,0.5589751601312295,0,clm_v0.5_aliprompt,mturk
macro avg,0.2603455165863175,0.27357057565905135,0.24613508469302037,6401.0,0,clm_v0.5_aliprompt,mturk
weighted avg,0.5171909747631408,0.5589751601312295,0.504234652146261,6401.0,0,clm_v0.5_aliprompt,mturk
accuracy,0.6553663490079675,0.6553663490079675,0.6553663490079675,0.6553663490079675,-1,clm_v0.5_aliprompt,mturk
macro avg,0.41069183850964036,0.36283076626784516,0.35527498548631875,6401.0,-1,clm_v0.5_aliprompt,mturk
weighted avg,0.643784375764277,0.6553663490079675,0.6163513713123825,6401.0,-1,clm_v0.5_aliprompt,mturk
accuracy,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,-2,clm_v0.5_aliprompt,mturk
macro avg,0.5650265529846149,0.47280992781247033,0.4835774051334648,6401.0,-2,clm_v0.5_aliprompt,mturk
weighted avg,0.7597218839909329,0.7514450867052023,0.7330485825681256,6401.0,-2,clm_v0.5_aliprompt,mturk
accuracy,0.8297141071707546,0.8297141071707546,0.8297141071707546,0.8297141071707546,1,clm_v0.5_wishprompt,mturk
macro avg,0.7670679394677947,0.6910898166226219,0.7002840802905395,6401.0,1,clm_v0.5_wishprompt,mturk
weighted avg,0.8379496292706254,0.8297141071707546,0.822543421630235,6401.0,1,clm_v0.5_wishprompt,mturk
accuracy,0.7080143727542572,0.7080143727542572,0.7080143727542572,0.7080143727542572,2,clm_v0.5_wishprompt,mturk
macro avg,0.48133257550011416,0.42835966981210016,0.4207534610646253,6401.0,2,clm_v0.5_wishprompt,mturk
weighted avg,0.7110724074501431,0.7080143727542572,0.6799570192958146,6401.0,2,clm_v0.5_wishprompt,mturk
accuracy,0.5597562880799875,0.5597562880799875,0.5597562880799875,0.5597562880799875,0,clm_v0.5_wishprompt,mturk
macro avg,0.2607240857407888,0.27251654154173305,0.2453173298735184,6401.0,0,clm_v0.5_wishprompt,mturk
weighted avg,0.5199366272457941,0.5597562880799875,0.5052366926277869,6401.0,0,clm_v0.5_wishprompt,mturk
accuracy,0.6575535072644899,0.6575535072644899,0.6575535072644899,0.6575535072644899,-1,clm_v0.5_wishprompt,mturk
macro avg,0.4146883293845789,0.36077910581329853,0.3536757913114825,6401.0,-1,clm_v0.5_wishprompt,mturk
weighted avg,0.6499234572628815,0.6575535072644899,0.6185624240069865,6401.0,-1,clm_v0.5_wishprompt,mturk
accuracy,0.7526948914232151,0.7526948914232151,0.7526948914232151,0.7526948914232151,-2,clm_v0.5_wishprompt,mturk
macro avg,0.5682261214524819,0.46832122552027006,0.4809208753655686,6401.0,-2,clm_v0.5_wishprompt,mturk
weighted avg,0.7634856896999815,0.7526948914232151,0.7342533321240136,6401.0,-2,clm_v0.5_wishprompt,mturk
accuracy,0.7864770402821847,0.7864770402821847,0.7864770402821847,0.7864770402821847,1,clm_v0.5_aliprompt,offshore
macro avg,0.6210859360940773,0.6306338588585744,0.5815892354702865,62087.0,1,clm_v0.5_aliprompt,offshore
weighted avg,0.854404955360988,0.7864770402821847,0.7727716134706679,62087.0,1,clm_v0.5_aliprompt,offshore
accuracy,0.6132684781033066,0.6132684781033066,0.6132684781033066,0.6132684781033066,2,clm_v0.5_aliprompt,offshore
macro avg,0.4798168644387572,0.41375463781852434,0.38459538672843235,62087.0,2,clm_v0.5_aliprompt,offshore
weighted avg,0.679261265726417,0.6132684781033066,0.5887368044816648,62087.0,2,clm_v0.5_aliprompt,offshore
accuracy,0.39389888382431104,0.39389888382431104,0.39389888382431104,0.39389888382431104,0,clm_v0.5_aliprompt,offshore
macro avg,0.2624809465948806,0.2603590782155189,0.22231979558336665,62087.0,0,clm_v0.5_aliprompt,offshore
weighted avg,0.48401728133490274,0.39389888382431104,0.35399309302775167,62087.0,0,clm_v0.5_aliprompt,offshore
accuracy,0.5271151770902122,0.5271151770902122,0.5271151770902122,0.5271151770902122,-1,clm_v0.5_aliprompt,offshore
macro avg,0.4355529397626519,0.3762048430792768,0.3451156324996449,62087.0,-1,clm_v0.5_aliprompt,offshore
weighted avg,0.6320544174933723,0.5271151770902122,0.49823496484277663,62087.0,-1,clm_v0.5_aliprompt,offshore
accuracy,0.6493307777795674,0.6493307777795674,0.6493307777795674,0.6493307777795674,-2,clm_v0.5_aliprompt,offshore
macro avg,0.5376389884517306,0.45765282557802167,0.4424716058232572,62087.0,-2,clm_v0.5_aliprompt,offshore
weighted avg,0.7374327991917133,0.6493307777795674,0.6318231849046803,62087.0,-2,clm_v0.5_aliprompt,offshore
accuracy,0.7870890846715093,0.7870890846715093,0.7870890846715093,0.7870890846715093,1,clm_v0.5_wishprompt,offshore
macro avg,0.621356847944444,0.6290258118968174,0.5800906944007022,62087.0,1,clm_v0.5_wishprompt,offshore
weighted avg,0.8532468791051875,0.7870890846715093,0.7723659997488271,62087.0,1,clm_v0.5_wishprompt,offshore
accuracy,0.6128174980269622,0.6128174980269622,0.6128174980269622,0.6128174980269622,2,clm_v0.5_wishprompt,offshore
macro avg,0.49172109828384386,0.4116165067144504,0.3841125380517376,62087.0,2,clm_v0.5_wishprompt,offshore
weighted avg,0.6826552923296889,0.6128174980269622,0.5869386335949143,62087.0,2,clm_v0.5_wishprompt,offshore
accuracy,0.393834458099119,0.393834458099119,0.393834458099119,0.393834458099119,0,clm_v0.5_wishprompt,offshore
macro avg,0.2618383577073072,0.2583794192941586,0.22068703653534402,62087.0,0,clm_v0.5_wishprompt,offshore
weighted avg,0.48945519780735586,0.393834458099119,0.3528597400335445,62087.0,0,clm_v0.5_wishprompt,offshore
accuracy,0.5263259619566093,0.5263259619566093,0.5263259619566093,0.5263259619566093,-1,clm_v0.5_wishprompt,offshore
macro avg,0.4373827844939783,0.3734173918181354,0.34304970208589486,62087.0,-1,clm_v0.5_wishprompt,offshore
weighted avg,0.6286843793296691,0.5263259619566093,0.4955518865477618,62087.0,-1,clm_v0.5_wishprompt,offshore
accuracy,0.6482033275887061,0.6482033275887061,0.6482033275887061,0.6482033275887061,-2,clm_v0.5_wishprompt,offshore
macro avg,0.5412032258247013,0.455158961980671,0.44005022574159297,62087.0,-2,clm_v0.5_wishprompt,offshore
weighted avg,0.7361236903469001,0.6482033275887061,0.6298416315993177,62087.0,-2,clm_v0.5_wishprompt,offshore
accuracy,0.8345386312754683,0.8345386312754683,0.8345386312754683,0.8345386312754683,1,emb_v0.0,offshore
macro avg,0.5899421999592799,0.6512726041035904,0.6025036537432022,62087.0,1,emb_v0.0,offshore
weighted avg,0.8691607045624405,0.8345386312754683,0.8450428823762741,62087.0,1,emb_v0.0,offshore
accuracy,0.6533573856040717,0.6533573856040717,0.6533573856040717,0.6533573856040717,2,emb_v0.0,offshore
macro avg,0.4114255293081227,0.4929168791947308,0.40716532175808834,62087.0,2,emb_v0.0,offshore
weighted avg,0.730715858486233,0.6533573856040717,0.6684377944893204,62087.0,2,emb_v0.0,offshore
accuracy,0.4461964662489732,0.4461964662489732,0.4461964662489732,0.4461964662489732,0,emb_v0.0,offshore
macro avg,0.2564072453172165,0.2814502159501352,0.23456280813711125,62087.0,0,emb_v0.0,offshore
weighted avg,0.636616752155472,0.4461964662489732,0.482910447984365,62087.0,0,emb_v0.0,offshore
accuracy,0.5867572921867702,0.5867572921867702,0.5867572921867702,0.5867572921867702,-1,emb_v0.0,offshore
macro avg,0.37612800118629924,0.46014102144854907,0.3722105333284465,62087.0,-1,emb_v0.0,offshore
weighted avg,0.6886510221699622,0.5867572921867702,0.6102013863954749,62087.0,-1,emb_v0.0,offshore
accuracy,0.7170422149564321,0.7170422149564321,0.7170422149564321,0.7170422149564321,-2,emb_v0.0,offshore
macro avg,0.43398726405332116,0.5327737890948412,0.45079229349644523,62087.0,-2,emb_v0.0,offshore
weighted avg,0.7647063538340861,0.7170422149564321,0.73206172530066,62087.0,-2,emb_v0.0,offshore
accuracy,0.7511326355256991,0.7511326355256991,0.7511326355256991,0.7511326355256991,1,emb_v0.0,mturk
macro avg,0.6005287821982933,0.6260104356943399,0.5965165403961069,6401.0,1,emb_v0.0,mturk
weighted avg,0.7990407567262793,0.7511326355256991,0.7630491237779192,6401.0,1,emb_v0.0,mturk
accuracy,0.5880331198250274,0.5880331198250274,0.5880331198250274,0.5880331198250274,2,emb_v0.0,mturk
macro avg,0.3490179660917249,0.3784145319142041,0.33616297032281195,6401.0,2,emb_v0.0,mturk
weighted avg,0.6880523857420042,0.5880331198250274,0.6149339283755709,6401.0,2,emb_v0.0,mturk
accuracy,0.3908764255585065,0.3908764255585065,0.3908764255585065,0.3908764255585065,0,emb_v0.0,mturk
macro avg,0.21845148442306642,0.20918040882218578,0.19704555722459682,6401.0,0,emb_v0.0,mturk
weighted avg,0.5823234586939311,0.3908764255585065,0.4350448187532889,6401.0,0,emb_v0.0,mturk
accuracy,0.5342915169504765,0.5342915169504765,0.5342915169504765,0.5342915169504765,-1,emb_v0.0,mturk
macro avg,0.3483671405995799,0.35056528064208153,0.31906089873811,6401.0,-1,emb_v0.0,mturk
weighted avg,0.66469086244015,0.5342915169504765,0.5658646144471902,6401.0,-1,emb_v0.0,mturk
accuracy,0.6675519450085924,0.6675519450085924,0.6675519450085924,0.6675519450085924,-2,emb_v0.0,mturk
macro avg,0.42806316869882644,0.47154110670501664,0.42399206649205123,6401.0,-2,emb_v0.0,mturk
weighted avg,0.7300793617639301,0.6675519450085924,0.6849056738655002,6401.0,-2,emb_v0.0,mturk
accuracy,0.7578125,0.7578125,0.7578125,0.7578125,1,lance,offshore-validated
macro avg,0.68768596407143,0.6815438251400879,0.6660002189986811,1024.0,1,lance,offshore-validated
weighted avg,0.7429394198590031,0.7578125,0.7330317730387017,1024.0,1,lance,offshore-validated
accuracy,0.6474609375,0.6474609375,0.6474609375,0.6474609375,2,lance,offshore-validated
macro avg,0.5328146706328755,0.5480494992968764,0.5091473761305585,1024.0,2,lance,offshore-validated
weighted avg,0.6838316375167248,0.6474609375,0.6341031818106724,1024.0,2,lance,offshore-validated
accuracy,0.5068359375,0.5068359375,0.5068359375,0.5068359375,0,lance,offshore-validated
macro avg,0.3765806701468466,0.35732337022187766,0.35300630438324515,1024.0,0,lance,offshore-validated
weighted avg,0.640225279564951,0.5068359375,0.5334791877954191,1024.0,0,lance,offshore-validated
accuracy,0.623046875,0.623046875,0.623046875,0.623046875,-1,lance,offshore-validated
macro avg,0.5001955602634336,0.5076334387546052,0.4793188269715932,1024.0,-1,lance,offshore-validated
weighted avg,0.6925091886259165,0.623046875,0.6254746482294848,1024.0,-1,lance,offshore-validated
accuracy,0.7265625,0.7265625,0.7265625,0.7265625,-2,lance,offshore-validated
macro avg,0.5395438075914053,0.6340980291026811,0.5546410324592355,1024.0,-2,lance,offshore-validated
weighted avg,0.7379867988693114,0.7265625,0.712076869035249,1024.0,-2,lance,offshore-validated
accuracy,0.7607421875,0.7607421875,0.7607421875,0.7607421875,1,clm_v0.4_aliprompt,offshore-validated
macro avg,0.7513474352947296,0.6987165165140795,0.7060432209338061,1024.0,1,clm_v0.4_aliprompt,offshore-validated
weighted avg,0.7970055130098114,0.7607421875,0.760852007894728,1024.0,1,clm_v0.4_aliprompt,offshore-validated
accuracy,0.6455078125,0.6455078125,0.6455078125,0.6455078125,2,clm_v0.4_aliprompt,offshore-validated
macro avg,0.5255333429429745,0.5449051831882715,0.49905691711681316,1024.0,2,clm_v0.4_aliprompt,offshore-validated
weighted avg,0.7102668411371195,0.6455078125,0.6440004692093791,1024.0,2,clm_v0.4_aliprompt,offshore-validated
accuracy,0.4755859375,0.4755859375,0.4755859375,0.4755859375,0,clm_v0.4_aliprompt,offshore-validated
macro avg,0.3360999941998724,0.31781963940742236,0.3153236967742659,1024.0,0,clm_v0.4_aliprompt,offshore-validated
weighted avg,0.6038120814732143,0.4755859375,0.5051494764222024,1024.0,0,clm_v0.4_aliprompt,offshore-validated
accuracy,0.6181640625,0.6181640625,0.6181640625,0.6181640625,-1,clm_v0.4_aliprompt,offshore-validated
macro avg,0.48394383203970875,0.4889839965461678,0.46077437750542743,1024.0,-1,clm_v0.4_aliprompt,offshore-validated
weighted avg,0.7037607545745983,0.6181640625,0.6274386979460009,1024.0,-1,clm_v0.4_aliprompt,offshore-validated
accuracy,0.7158203125,0.7158203125,0.7158203125,0.7158203125,-2,clm_v0.4_aliprompt,offshore-validated
macro avg,0.5679248682959025,0.6245733576461034,0.5669762276087641,1024.0,-2,clm_v0.4_aliprompt,offshore-validated
weighted avg,0.7555788202618464,0.7158203125,0.7173655110805579,1024.0,-2,clm_v0.4_aliprompt,offshore-validated
accuracy,0.7529296875,0.7529296875,0.7529296875,0.7529296875,1,clm_v0.4_wishprompt,offshore-validated
macro avg,0.7478149762009003,0.6916008174131792,0.6980169026898012,1024.0,1,clm_v0.4_wishprompt,offshore-validated
weighted avg,0.7931115135163577,0.7529296875,0.7520439630273875,1024.0,1,clm_v0.4_wishprompt,offshore-validated
accuracy,0.650390625,0.650390625,0.650390625,0.650390625,2,clm_v0.4_wishprompt,offshore-validated
macro avg,0.5429158237878768,0.5609187493394878,0.514979318044794,1024.0,2,clm_v0.4_wishprompt,offshore-validated
weighted avg,0.7094065359826938,0.650390625,0.6455149213647102,1024.0,2,clm_v0.4_wishprompt,offshore-validated
accuracy,0.486328125,0.486328125,0.486328125,0.486328125,0,clm_v0.4_wishprompt,offshore-validated
macro avg,0.3488365354392582,0.336269485072077,0.3323387990077078,1024.0,0,clm_v0.4_wishprompt,offshore-validated
weighted avg,0.5894814143105158,0.486328125,0.511282815703884,1024.0,0,clm_v0.4_wishprompt,offshore-validated
accuracy,0.623046875,0.623046875,0.623046875,0.623046875,-1,clm_v0.4_wishprompt,offshore-validated
macro avg,0.49352264499897514,0.4934791174121417,0.4691988796334312,1024.0,-1,clm_v0.4_wishprompt,offshore-validated
weighted avg,0.7031209128420559,0.623046875,0.63034520318008,1024.0,-1,clm_v0.4_wishprompt,offshore-validated
accuracy,0.7138671875,0.7138671875,0.7138671875,0.7138671875,-2,clm_v0.4_wishprompt,offshore-validated
macro avg,0.56373111334179,0.6295137292035149,0.5617241901565571,1024.0,-2,clm_v0.4_wishprompt,offshore-validated
weighted avg,0.7578515130946445,0.7138671875,0.7141786464990117,1024.0,-2,clm_v0.4_wishprompt,offshore-validated
accuracy,0.7099609375,0.7099609375,0.7099609375,0.7099609375,1,clm_v0.5_aliprompt,offshore-validated
macro avg,0.6891117120434295,0.6421111560725866,0.6356303763899281,1024.0,1,clm_v0.5_aliprompt,offshore-validated
weighted avg,0.7357571077872929,0.7099609375,0.692581587326752,1024.0,1,clm_v0.5_aliprompt,offshore-validated
accuracy,0.591796875,0.591796875,0.591796875,0.591796875,2,clm_v0.5_aliprompt,offshore-validated
macro avg,0.45905148106161653,0.4573767624400826,0.42181625982728466,1024.0,2,clm_v0.5_aliprompt,offshore-validated
weighted avg,0.6252437871377485,0.591796875,0.5642007885909786,1024.0,2,clm_v0.5_aliprompt,offshore-validated
accuracy,0.447265625,0.447265625,0.447265625,0.447265625,0,clm_v0.5_aliprompt,offshore-validated
macro avg,0.2893096676778865,0.3049188978248329,0.2822087214168508,1024.0,0,clm_v0.5_aliprompt,offshore-validated
weighted avg,0.443602487823189,0.447265625,0.4145859653578083,1024.0,0,clm_v0.5_aliprompt,offshore-validated
accuracy,0.5517578125,0.5517578125,0.5517578125,0.5517578125,-1,clm_v0.5_aliprompt,offshore-validated
macro avg,0.423239627347241,0.4064735289292811,0.3852939360363596,1024.0,-1,clm_v0.5_aliprompt,offshore-validated
weighted avg,0.5955002265594943,0.5517578125,0.5313880378103969,1024.0,-1,clm_v0.5_aliprompt,offshore-validated
accuracy,0.65625,0.65625,0.65625,0.65625,-2,clm_v0.5_aliprompt,offshore-validated
macro avg,0.5051673619780025,0.5203217322096381,0.4750446813324528,1024.0,-2,clm_v0.5_aliprompt,offshore-validated
weighted avg,0.6856552080914382,0.65625,0.6405405783304766,1024.0,-2,clm_v0.5_aliprompt,offshore-validated
accuracy,0.7080078125,0.7080078125,0.7080078125,0.7080078125,1,clm_v0.5_wishprompt,offshore-validated
macro avg,0.6932293598620596,0.640568341960073,0.6334114440597527,1024.0,1,clm_v0.5_wishprompt,offshore-validated
weighted avg,0.7396023392681805,0.7080078125,0.6897767354698873,1024.0,1,clm_v0.5_wishprompt,offshore-validated
accuracy,0.591796875,0.591796875,0.591796875,0.591796875,2,clm_v0.5_wishprompt,offshore-validated
macro avg,0.4581878653778357,0.4550487508904912,0.42017533968634957,1024.0,2,clm_v0.5_wishprompt,offshore-validated
weighted avg,0.6289854328035188,0.591796875,0.5640969826830502,1024.0,2,clm_v0.5_wishprompt,offshore-validated
accuracy,0.4521484375,0.4521484375,0.4521484375,0.4521484375,0,clm_v0.5_wishprompt,offshore-validated
macro avg,0.28917592629007105,0.3058090032575645,0.28271752560246743,1024.0,0,clm_v0.5_wishprompt,offshore-validated
weighted avg,0.4434362288214658,0.4521484375,0.41753376287856514,1024.0,0,clm_v0.5_wishprompt,offshore-validated
accuracy,0.5498046875,0.5498046875,0.5498046875,0.5498046875,-1,clm_v0.5_wishprompt,offshore-validated
